[INFO] 1560061221.7888| Tests starting...
[INFO] 1560061221.7889| Sun Jun  9 11:50:21 2019
[PARAMS] 1560061221.7889| Test name: throughput
[PARAMS] 1560061221.7889| Test time: 1560061221
[PARAMS] 1560061221.7889| Number of files: 10
[PARAMS] 1560061221.7889| File size: 1k
[PARAMS] 1560061221.7889| Typed output folder: /home/divya/TestingFramework/eos/user/d/divya/
[PARAMS] 1560061221.7889| Logger folder: /home/divya/TestingFramework/tests/storage/logs
[ERROR] 1560061221.7889| eos directory does not exist
[INFO] 1560061221.7890| Creating workload...
[INFO] 1560061221.7892| Workload created
[INFO] 1560061221.7892| Begin of write operations...
[PERF] 1560061221.7892| file_name	file_size	elapsed(s)	through(MB/s)	start-time	end-time
[PERF] 1560061221.7894| 0.txt	1k	0.00014162063598632812	7.230584673400673	1560061221.7892365	1560061221.7893782
[PERF] 1560061221.7896| 1.txt	1k	8.702278137207031e-05	11.767033687671232	1560061221.7894337	1560061221.7895207
[PERF] 1560061221.7897| 2.txt	1k	0.00010752677917480469	9.52320908203991	1560061221.789575	1560061221.7896826
[PERF] 1560061221.7899| 3.txt	1k	9.250640869140625e-05	11.069503340206184	1560061221.7897484	1560061221.789841
[PERF] 1560061221.7900| 4.txt	1k	9.179115295410156e-05	11.15575921038961	1560061221.7898943	1560061221.7899861
[PERF] 1560061221.7902| 5.txt	1k	9.822845458984375e-05	10.42467790291262	1560061221.7900577	1560061221.790156
[PERF] 1560061221.7903| 6.txt	1k	7.319450378417969e-05	13.99012148534202	1560061221.7902105	1560061221.7902837
[PERF] 1560061221.7905| 7.txt	1k	7.843971252441406e-05	13.054611841945288	1560061221.7903562	1560061221.7904346
[PERF] 1560061221.7906| 8.txt	1k	7.462501525878906e-05	13.7219402428115	1560061221.7904925	1560061221.7905672
[PERF] 1560061221.7907| 9.txt	1k	7.462501525878906e-05	13.7219402428115	1560061221.7906182	1560061221.7906928
[INFO] 1560061221.7908| Stats: [measurements: 10, sum: 0.0009195804595947266, min: 7.319450378417969e-05s, max: 0.00014162063598632812s, average: 9.195804595947265e-05s, median: 9.21487808227539e-05s]
[INFO] 1560061221.7908| End of write operations
[INFO] 1560061221.7908| Begin of read operations...
[PERF] 1560061221.7909| file_name	file_size	elapsed(s)	through(MB/s)	start-time	end-time
[PERF] 1560061221.7909| 0.txt	1k	4.7206878662109375e-05	21.69175402020202	1560061221.790863	1560061221.7909102
[PERF] 1560061221.7911| 1.txt	1k	2.8848648071289062e-05	35.495597487603305	1560061221.791013	1560061221.7910419
[PERF] 1560061221.7911| 2.txt	1k	2.288818359375e-05	44.73924266666666	1560061221.7910795	1560061221.7911024
[PERF] 1560061221.7912| 3.txt	1k	2.2411346435546875e-05	45.69114144680851	1560061221.7911344	1560061221.7911568
[PERF] 1560061221.7912| 4.txt	1k	2.1457672119140625e-05	47.72185884444444	1560061221.7911887	1560061221.7912102
[PERF] 1560061221.7913| 5.txt	1k	2.1457672119140625e-05	47.72185884444444	1560061221.791241	1560061221.7912624
[PERF] 1560061221.7913| 6.txt	1k	2.0742416381835938e-05	49.367440183908045	1560061221.7912934	1560061221.7913141
[PERF] 1560061221.7914| 7.txt	1k	2.0503997802734375e-05	49.94148018604651	1560061221.791345	1560061221.7913654
[PERF] 1560061221.7914| 8.txt	1k	2.0503997802734375e-05	49.94148018604651	1560061221.7913957	1560061221.7914162
[PERF] 1560061221.7915| 9.txt	1k	2.0265579223632812e-05	50.529027011764704	1560061221.7914467	1560061221.791467
[INFO] 1560061221.7915| Stats: [measurements: 10, sum: 0.00024628639221191406, min: 2.0265579223632812e-05s, max: 4.7206878662109375e-05s, average: 2.4628639221191406e-05s, median: 2.193450927734375e-05s]
[INFO] 1560061221.7916| End of read operations
[INFO] 1560061221.7916| exit code: 1
