[INFO] 1561030174.1637| storage Tests starting...
[INFO] 1561030174.1638| Thu Jun 20 16:59:34 2019
[PARAMS] 1561030174.1638| Test name: throughput
[PARAMS] 1561030174.1638| Test time: 1561030174
[PARAMS] 1561030174.1638| Number of files: 5
[PARAMS] 1561030174.1638| File size: 1M
[PARAMS] 1561030174.1638| Typed output folder: /home/divya/eos/user/d/divya
[PARAMS] 1561030174.1638| Logger folder: /home/divya/TestingFramework/tests/storage/logs
[INFO] 1561030174.1639| eos directory exists, check passed...
[INFO] 1561030174.1639| Creating workload...
[INFO] 1561030174.1942| Workload created
[INFO] 1561030174.1942| Begin of write operations...
[PERF] 1561030174.1943| file_name	file_size	elapsed(s)	through(MB/s)	start-time	end-time
[PERF] 1561030174.1952 write| 0.txt	1M	0.00084424	1242.0352	1561030174.1943	1561030174.1951
[PERF] 1561030174.1960 write| 1.txt	1M	0.00079179	1324.3139	1561030174.1952	1561030174.1960
[PERF] 1561030174.1969 write| 2.txt	1M	0.00083685	1253.0047	1561030174.1960	1561030174.1969
[PERF] 1561030174.1978 write| 3.txt	1M	0.00080895	1296.2118	1561030174.1969	1561030174.1978
[PERF] 1561030174.1988 write| 4.txt	1M	0.00089073	1177.2073	1561030174.1978	1561030174.1987
[INFO] 1561030174.1988 write| Stats: [measurements: 5, sum: 0.00417256, min: 0.00079179s, max: 0.00089073s, average: 0.00083451s, median: 0.00083685s]
[INFO] 1561030174.1989| End of write operations
[INFO] 1561030174.1992| Begin of read operations...
[PERF] 1561030174.1992| file_name	file_size	elapsed(s)	through(MB/s)	start-time	end-time
[PERF] 1561030174.1997 read| 0.txt	1M	0.00050330	2083.3948	1561030174.1992	1561030174.1997
[PERF] 1561030174.2000 read| 1.txt	1M	0.00020885	5020.6010	1561030174.1998	1561030174.2000
[PERF] 1561030174.2002 read| 2.txt	1M	0.00021195	4947.1839	1561030174.2000	1561030174.2002
[PERF] 1561030174.2005 read| 3.txt	1M	0.00020504	5114.0076	1561030174.2003	1561030174.2005
[PERF] 1561030174.2008 read| 4.txt	1M	0.00025821	4060.9848	1561030174.2005	1561030174.2008
[INFO] 1561030174.2009 read| Stats: [measurements: 5, sum: 0.00138736, min: 0.00020504s, max: 0.00050330s, average: 0.00027747s, median: 0.00021195s]
[INFO] 1561030174.2009| End of read operations
[INFO] 1561030174.2009| exit code: 0
